ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_00229,12,20,오후,-0.17,273.17,-2.07,87.0,997.65,6.03,5.25,0.78,3.28,1270.58,11.81
TEST_00230,7,27,새벽,18.21,292.07,16.46,89.5,991.68,20.95,18.75,2.2,11.84,1177.17,8.98
TEST_00231,5,15,오후,11.03,285.12,2.24,54.54,988.7,13.17,7.18,5.99,4.53,1208.62,257.9
TEST_00232,8,21,오후,20.66,294.59,9.37,48.29,990.87,24.39,11.78,12.61,7.43,1169.52,214.6
TEST_00233,5,22,저녁,25.15,300.05,10.79,40.49,979.9,32.01,12.96,19.05,8.27,1138.59,3.53
TEST_00234,9,30,오전,15.95,290.1,10.71,71.0,988.17,18.15,12.89,5.26,8.15,1184.82,54.65
TEST_00235,6,23,오후,33.32,307.17,16.07,35.67,992.16,51.28,18.29,32.99,11.55,1119.88,179.7
TEST_00236,1,6,오후,-3.94,271.15,-5.32,90.1,975.36,4.56,4.11,0.45,2.62,1260.08,23.01
TEST_00237,5,26,저녁,14.52,288.48,9.5,71.8,990.38,16.56,11.89,4.67,7.5,1193.84,110.6
TEST_00238,12,18,저녁,3.67,276.46,2.65,93.0,1004.61,7.95,7.39,0.56,4.59,1260.69,272.5
TEST_00239,12,16,오전,0.59,273.4,-3.38,74.6,1004.48,6.37,4.75,1.62,2.95,1275.99,186.5
TEST_00240,6,7,저녁,16.41,290.05,10.98,70.2,994.28,18.69,13.12,5.57,8.25,1190.18,228.9
TEST_00241,1,25,저녁,5.76,278.99,4.89,94.1,999.08,9.2,8.66,0.54,5.41,1243.72,197.9
TEST_00242,11,2,오후,8.25,282.44,2.74,68.11,987.25,10.92,7.44,3.48,4.7,1218.65,251.8
TEST_00243,8,17,저녁,16.94,291.16,8.5,57.47,987.35,19.33,11.11,8.22,7.03,1180.59,41.04
TEST_00244,3,28,오후,12.1,287.25,3.78,56.68,975.98,14.14,8.01,6.12,5.12,1188.17,190.0
TEST_00245,9,10,오전,17.43,291.27,13.68,78.6,991.89,19.94,15.67,4.27,9.89,1181.98,138.0
TEST_00246,12,21,새벽,-2.56,270.73,-4.9,83.8,998.33,5.06,4.24,0.82,2.65,1283.12,209.8
TEST_00247,11,13,새벽,-0.59,272.59,-5.04,71.7,999.75,5.85,4.19,1.66,2.61,1275.71,141.9
TEST_00248,5,12,오전,18.31,293.53,8.61,53.11,975.72,21.08,11.19,9.88,7.17,1161.11,86.0
TEST_00249,5,11,오후,20.97,295.77,9.26,47.04,980.77,24.86,11.7,13.17,7.45,1156.36,109.2
TEST_00250,1,8,오후,6.56,281.58,-1.38,56.77,977.0,9.73,5.52,4.2,3.52,1214.16,211.4
TEST_00251,7,18,새벽,19.34,293.02,16.02,81.1,993.85,22.48,18.23,4.25,11.49,1175.45,259.3
TEST_00252,10,31,오전,8.67,281.66,7.7,93.6,1002.16,11.24,10.52,0.72,6.56,1233.82,194.9
TEST_00253,10,24,새벽,6.09,280.22,5.19,93.9,987.97,9.42,8.84,0.57,5.59,1228.3,207.9
TEST_00254,3,5,새벽,3.72,279.39,-0.97,71.3,968.98,7.98,5.69,2.29,3.66,1216.41,190.2
TEST_00255,10,1,오후,15.65,290.2,14.2,91.1,983.32,17.81,16.22,1.58,10.33,1178.68,156.9
TEST_00256,12,24,저녁,5.06,278.44,0.36,71.5,997.3,8.77,6.27,2.5,3.92,1245.74,225.2
TEST_00257,11,10,저녁,1.73,276.33,0.8,93.5,981.88,6.92,6.47,0.45,4.11,1241.21,224.0
TEST_00258,3,6,저녁,1.53,276.77,0.03,89.7,974.01,6.82,6.12,0.7,3.92,1232.29,215.5
TEST_00259,11,19,저녁,3.83,278.25,1.78,86.4,984.35,8.04,6.95,1.09,4.4,1234.67,214.5
TEST_00260,3,5,오전,3.75,279.42,-0.84,71.8,968.98,8.0,5.74,2.25,3.69,1216.26,188.1
TEST_00261,8,23,새벽,17.32,290.4,13.74,79.5,1000.91,19.8,15.74,4.06,9.84,1193.2,208.2
TEST_00262,12,14,오후,5.18,278.48,4.06,92.4,998.26,8.84,8.17,0.67,5.11,1245.51,338.2
TEST_00263,4,1,새벽,1.27,275.45,0.66,95.7,987.05,6.69,6.41,0.29,4.05,1249.91,30.41
TEST_00264,1,25,오후,7.72,280.81,6.36,91.1,1000.93,10.53,9.6,0.94,5.99,1236.9,199.0
TEST_00265,6,11,오후,20.04,294.54,9.98,52.31,984.2,23.48,12.28,11.2,7.8,1163.84,3.05
TEST_00266,2,11,오후,6.82,281.81,-1.09,56.92,977.45,9.9,5.64,4.27,3.59,1213.53,219.0
TEST_00267,1,11,저녁,3.34,279.55,2.5,94.2,962.28,7.76,7.31,0.45,4.74,1208.91,184.1
TEST_00268,6,28,새벽,14.73,288.59,13.54,92.6,991.57,16.78,15.54,1.24,9.81,1192.74,216.6
TEST_00269,5,24,오전,12.16,286.59,10.92,92.1,984.58,14.19,13.07,1.12,8.3,1196.09,237.4
TEST_00270,10,8,저녁,7.58,280.99,5.94,89.3,996.86,10.43,9.32,1.12,5.83,1232.59,241.4
TEST_00271,5,9,오전,19.43,293.41,8.83,50.26,990.26,22.61,11.36,11.24,7.17,1173.9,89.1
TEST_00272,2,24,저녁,-0.69,273.5,-1.43,94.7,986.89,5.81,5.5,0.31,3.47,1259.11,222.2
TEST_00273,4,4,오전,15.95,290.61,10.03,67.86,982.05,18.15,12.32,5.83,7.84,1177.7,247.7
TEST_00274,5,17,오전,8.97,282.87,3.31,67.57,990.85,11.47,7.75,3.72,4.88,1219.84,267.4
TEST_00275,3,18,오전,-1.82,271.86,-2.44,95.5,993.36,5.34,5.1,0.24,3.2,1272.84,175.1
TEST_00276,7,7,새벽,9.74,283.32,7.33,84.9,994.83,12.08,10.26,1.82,6.44,1220.25,144.1
TEST_00277,4,13,저녁,9.08,283.75,7.92,92.4,981.46,11.56,10.68,0.88,6.79,1206.41,246.2
TEST_00278,5,19,오전,11.72,286.34,5.7,66.48,982.34,13.79,9.17,4.62,5.82,1197.0,145.7
TEST_00279,8,28,저녁,27.57,301.96,15.77,48.61,985.78,36.92,17.95,18.97,11.4,1134.05,349.6
TEST_00280,5,19,오후,15.33,289.77,10.51,72.9,984.69,17.44,12.72,4.73,8.07,1183.24,66.55
TEST_00281,12,27,저녁,5.88,278.15,3.01,81.7,1011.33,9.28,7.58,1.7,4.68,1258.98,264.0
TEST_00282,10,12,오전,6.31,279.99,4.77,89.8,993.53,9.56,8.59,0.98,5.39,1234.39,73.2
TEST_00283,9,21,새벽,9.48,283.15,7.73,88.8,993.67,11.87,10.54,1.33,6.63,1219.81,32.24
TEST_00284,8,21,새벽,14.73,288.72,12.15,84.5,990.01,16.78,14.18,2.6,8.96,1191.47,175.9
TEST_00285,12,22,저녁,0.39,273.16,-0.32,95.0,1004.93,6.28,5.97,0.31,3.7,1276.91,200.5
TEST_00286,6,28,오후,20.35,294.34,10.88,54.47,990.22,23.93,13.04,10.9,8.23,1169.42,73.6
TEST_00287,9,26,오후,17.37,290.88,12.61,73.6,995.74,19.87,14.62,5.24,9.18,1187.32,47.13
TEST_00288,6,27,저녁,17.38,291.2,11.57,68.68,992.07,19.88,13.65,6.23,8.6,1183.31,216.3
TEST_00289,2,15,오후,4.23,278.52,0.84,78.5,985.88,8.27,6.49,1.78,4.11,1235.05,285.4
TEST_00290,10,31,저녁,8.09,281.19,6.79,91.5,1000.79,10.8,9.89,0.92,6.17,1234.96,277.7
TEST_00291,6,3,저녁,16.13,290.51,14.97,92.8,985.42,18.36,17.04,1.32,10.83,1178.88,56.92
TEST_00292,1,12,오후,6.52,282.17,1.4,69.7,969.54,9.7,6.76,2.94,4.35,1204.44,230.8
TEST_00293,1,31,저녁,4.69,279.36,2.55,86.0,981.18,8.54,7.34,1.2,4.67,1226.71,177.3
TEST_00294,2,24,오전,3.69,277.57,-0.83,72.2,990.96,7.96,5.75,2.21,3.62,1244.19,258.5
TEST_00295,12,15,새벽,4.47,277.5,3.96,96.5,1001.65,8.41,8.12,0.29,5.05,1253.0,35.58
TEST_00296,2,12,오전,2.72,277.67,-0.44,79.6,977.61,7.43,5.91,1.52,3.77,1231.64,149.1
TEST_00297,1,21,오전,-3.65,269.64,-4.78,91.8,998.31,4.66,4.28,0.38,2.67,1288.28,37.69
TEST_00298,8,15,오후,20.58,294.14,10.82,53.49,995.22,24.27,12.98,11.29,8.16,1174.46,46.74
TEST_00299,12,31,오후,4.41,277.32,-3.68,55.51,1003.12,8.38,4.65,3.73,2.89,1256.74,220.7
TEST_00300,3,15,저녁,2.54,275.79,1.22,91.0,998.81,7.33,6.67,0.66,4.17,1258.87,33.39
TEST_00301,12,23,오전,0.05,272.6,-0.65,95.0,1007.86,6.13,5.82,0.31,3.6,1282.29,196.2
TEST_00302,10,30,오전,9.32,282.22,6.43,82.1,1003.26,11.74,9.64,2.1,6.0,1232.74,280.5
TEST_00303,7,1,오후,26.42,300.67,13.57,45.12,987.36,34.51,15.57,18.94,9.87,1141.29,220.9
TEST_00304,12,29,오후,3.88,276.02,1.7,85.6,1012.92,8.07,6.91,1.16,4.25,1270.41,221.7
TEST_00305,5,14,오전,9.27,283.95,3.49,67.04,981.36,11.7,7.85,3.86,4.99,1206.79,247.4
TEST_00306,12,13,오후,5.36,278.72,2.63,82.5,997.57,8.95,7.39,1.57,4.62,1244.22,186.6
TEST_00307,3,29,저녁,5.35,279.66,2.42,81.3,985.68,8.94,7.27,1.67,4.6,1229.45,237.6
TEST_00308,4,4,저녁,15.35,290.07,7.89,61.03,981.37,17.47,10.66,6.81,6.78,1180.09,120.3
TEST_00309,6,6,오후,24.6,298.31,12.54,46.96,993.57,30.98,14.55,16.43,9.16,1155.98,44.66
TEST_00310,5,7,오전,20.0,294.07,4.23,35.31,989.17,23.42,8.27,15.15,5.22,1171.71,133.5
TEST_00311,9,24,오전,17.11,290.26,10.8,66.35,1000.08,19.54,12.97,6.58,8.1,1194.34,161.9
TEST_00312,5,29,저녁,19.49,294.51,17.16,86.4,978.06,22.69,19.6,3.09,12.56,1155.43,19.01
TEST_00313,11,25,새벽,3.96,277.4,3.63,97.7,996.47,8.12,7.93,0.19,4.96,1248.86,68.56
TEST_00314,6,11,오후,20.43,294.9,10.04,51.26,984.54,24.05,12.33,11.72,7.83,1162.68,221.8
TEST_00315,12,23,새벽,0.56,273.31,-0.16,94.9,1005.22,6.36,6.04,0.32,3.74,1276.43,175.5
TEST_00316,12,20,저녁,-2.0,271.31,-4.29,84.2,998.09,5.27,4.44,0.83,2.77,1280.09,205.5
TEST_00317,5,29,새벽,15.84,290.4,14.64,92.6,983.23,18.02,16.69,1.33,10.63,1177.58,255.8
TEST_00318,6,1,저녁,15.38,289.8,13.47,88.4,984.83,17.5,15.47,2.03,9.83,1181.94,220.0
TEST_00319,11,23,오전,3.88,277.71,3.49,97.3,991.57,8.07,7.85,0.22,4.94,1243.1,200.4
TEST_00320,8,2,오전,14.28,288.24,13.13,92.8,990.35,16.3,15.13,1.17,9.56,1193.31,162.9
TEST_00321,9,18,새벽,14.33,288.61,12.82,90.6,986.54,16.35,14.82,1.54,9.4,1188.63,26.46
TEST_00322,3,10,오후,3.47,277.13,2.24,91.6,993.67,7.84,7.18,0.66,4.51,1247.91,45.06
TEST_00323,9,17,오후,14.63,289.01,13.51,93.0,985.37,16.68,15.51,1.17,9.85,1185.66,21.76
TEST_00324,8,12,새벽,11.75,285.41,9.46,85.8,993.93,13.81,11.85,1.96,7.45,1209.81,193.6
TEST_00325,8,28,오전,30.23,304.46,15.68,41.45,987.82,43.05,17.85,25.21,11.31,1126.49,143.6
TEST_00326,8,2,오후,17.98,292.06,12.1,68.46,989.0,20.65,14.13,6.51,8.94,1176.98,218.7
TEST_00327,1,11,새벽,3.7,279.37,2.54,92.1,968.93,7.97,7.34,0.63,4.72,1215.66,214.9
TEST_00328,4,23,저녁,3.17,277.63,-2.8,64.72,983.82,7.67,4.97,2.71,3.15,1237.89,259.8
TEST_00329,12,9,새벽,2.99,276.14,-1.21,73.8,1000.12,7.58,5.59,1.98,3.48,1258.97,229.5
TEST_00330,4,22,저녁,11.52,285.67,-0.46,43.42,987.95,13.61,5.91,7.7,3.73,1206.21,63.12
TEST_00331,7,24,오전,19.57,293.36,17.44,87.5,992.49,22.8,19.95,2.85,12.6,1172.13,63.95
TEST_00332,5,1,오후,15.98,289.51,3.39,42.85,995.59,18.19,7.79,10.39,4.88,1195.95,38.65
TEST_00333,7,17,오전,16.49,290.06,15.69,95.0,995.02,18.79,17.85,0.94,11.23,1188.58,174.4
TEST_00334,4,14,새벽,7.65,282.24,5.5,86.2,982.37,10.48,9.04,1.45,5.74,1214.45,244.2
TEST_00335,8,2,오후,17.95,292.03,12.17,68.93,988.98,20.61,14.2,6.4,8.98,1177.05,208.1
TEST_00336,3,3,오전,4.07,279.21,-2.36,62.76,975.47,8.18,5.13,3.05,3.28,1223.3,193.6
TEST_00337,1,9,새벽,-0.65,274.15,-2.31,88.5,979.18,5.82,5.15,0.67,3.28,1249.25,173.4
TEST_00338,1,28,오후,8.44,281.81,0.72,58.15,997.36,11.06,6.43,4.63,4.02,1230.8,289.2
TEST_00339,2,6,저녁,5.52,280.04,2.5,80.8,983.2,9.05,7.31,1.74,4.64,1225.57,191.9
TEST_00340,7,28,오후,25.54,299.77,13.03,45.87,987.53,32.76,15.03,17.73,9.52,1145.09,205.9
TEST_00341,4,12,오후,13.11,287.61,9.22,77.2,983.84,15.11,11.66,3.44,7.41,1191.87,235.1
TEST_00342,2,9,오후,6.77,282.78,3.45,79.3,965.29,9.87,7.83,2.04,5.06,1197.57,175.2
TEST_00343,10,15,오후,16.96,291.17,10.14,64.12,987.45,19.36,12.41,6.95,7.86,1180.04,217.4
TEST_00344,1,1,오후,0.8,273.98,0.41,97.2,999.7,6.47,6.29,0.18,3.92,1268.18,157.6
TEST_00345,11,12,저녁,-0.49,272.71,-4.6,73.6,999.56,5.89,4.34,1.56,2.7,1274.92,104.7
TEST_00346,8,15,저녁,15.96,289.51,9.84,66.97,995.31,18.16,12.16,6.0,7.64,1193.71,59.09
TEST_00347,11,10,오후,2.44,277.06,1.22,91.6,981.75,7.28,6.67,0.61,4.24,1237.75,260.9
TEST_00348,5,16,새벽,5.5,279.38,2.48,80.8,991.07,9.04,7.31,1.74,4.6,1235.49,258.1
TEST_00349,3,25,저녁,5.16,279.42,3.77,90.7,986.21,8.82,8.0,0.82,5.06,1230.63,223.2
TEST_00350,10,4,오전,10.52,283.45,9.85,95.6,1002.8,12.73,12.17,0.56,7.58,1225.79,29.4
TEST_00351,2,3,오후,6.57,280.71,0.16,63.46,987.81,9.74,6.18,3.56,3.9,1227.25,226.0
TEST_00352,11,13,오전,-0.48,272.55,-3.79,78.2,1001.78,5.9,4.61,1.29,2.87,1277.56,183.8
TEST_00353,1,28,오전,10.22,284.12,5.98,74.9,990.98,12.48,9.34,3.13,5.89,1213.87,268.1
TEST_00354,8,26,오전,28.98,302.93,12.72,36.74,990.93,40.07,14.72,25.35,9.29,1136.1,147.7
TEST_00355,4,27,새벽,2.73,277.82,-1.79,72.0,975.91,7.44,5.36,2.08,3.42,1229.69,211.4
TEST_00356,10,22,오후,7.24,281.47,4.76,84.2,986.73,10.19,8.58,1.61,5.43,1221.85,208.5
TEST_00357,6,5,오전,21.76,295.76,14.68,64.1,990.12,26.1,16.73,9.37,10.58,1162.06,39.71
TEST_00358,1,17,새벽,-2.0,271.85,-4.28,84.3,991.16,5.27,4.44,0.83,2.79,1271.21,254.6
TEST_00359,12,13,오전,3.61,276.82,3.3,97.8,999.44,7.92,7.74,0.17,4.83,1254.26,182.2
TEST_00360,2,19,저녁,2.27,275.89,-3.08,67.62,994.11,7.2,4.87,2.33,3.05,1255.02,251.7
TEST_00361,1,31,새벽,1.43,275.92,-0.95,84.1,983.21,6.77,5.7,1.08,3.61,1244.63,235.5
TEST_00362,1,8,저녁,2.19,277.01,-1.41,77.0,979.19,7.15,5.51,1.65,3.51,1236.2,225.5
TEST_00363,9,19,오전,12.94,286.81,11.14,88.8,991.41,14.94,13.27,1.67,8.37,1201.05,26.3
TEST_00364,2,26,오전,-1.5,272.67,-3.05,89.1,987.17,5.47,4.88,0.6,3.08,1263.51,191.2
TEST_00365,6,19,오후,16.93,290.43,12.33,74.3,995.94,19.32,14.36,4.97,9.01,1189.48,293.9
TEST_00366,12,16,새벽,0.27,273.22,-2.09,84.1,1002.73,6.23,5.24,0.99,3.26,1274.99,170.1
TEST_00367,10,1,새벽,9.93,284.18,9.75,98.8,986.63,12.24,12.09,0.15,7.66,1208.49,207.9
TEST_00368,7,7,오후,21.6,295.27,6.7,38.0,993.98,25.84,9.82,16.02,6.17,1170.35,300.2
TEST_00369,10,12,새벽,5.22,279.03,4.8,97.1,991.98,8.87,8.61,0.26,5.42,1237.26,28.14
TEST_00370,3,7,저녁,2.0,276.77,0.11,87.2,979.8,7.06,6.16,0.9,3.92,1237.5,2.54
TEST_00371,12,23,저녁,-1.12,271.74,-2.04,93.4,1003.88,5.63,5.26,0.37,3.26,1282.97,201.1
TEST_00372,12,15,저녁,1.89,274.85,-0.27,85.5,1002.56,7.0,5.99,1.02,3.72,1266.9,147.6
TEST_00373,7,6,새벽,12.61,286.57,8.5,76.0,990.32,14.62,11.11,3.51,7.01,1202.1,227.5
TEST_00374,6,1,오전,17.52,291.94,14.43,82.1,985.04,20.06,16.47,3.59,10.46,1173.04,251.5
TEST_00375,6,13,오전,17.69,292.82,12.04,69.45,976.63,20.27,14.08,6.19,9.02,1163.37,218.7
TEST_00376,6,25,새벽,18.94,293.1,16.38,85.1,988.08,21.93,18.66,3.27,11.83,1169.98,245.1
TEST_00377,1,17,새벽,-2.39,271.45,-5.17,81.1,991.36,5.12,4.15,0.97,2.61,1273.4,255.6
TEST_00378,4,7,오전,8.74,283.27,4.49,74.6,983.17,11.29,8.42,2.87,5.35,1211.03,198.6
TEST_00379,9,14,새벽,16.08,290.18,13.47,84.5,988.73,18.3,15.47,2.84,9.79,1183.78,31.89
TEST_00380,2,20,오후,4.27,278.57,-0.48,71.1,985.82,8.29,5.9,2.4,3.73,1235.06,212.1
TEST_00381,5,2,오전,9.52,282.85,3.78,67.32,997.84,11.9,8.01,3.89,5.01,1225.96,80.4
TEST_00382,6,1,오후,17.34,291.83,15.53,89.1,984.12,19.83,17.67,2.16,11.24,1172.12,314.7
TEST_00383,3,6,새벽,3.07,278.64,1.58,89.9,970.17,7.62,6.85,0.77,4.4,1220.23,256.4
TEST_00384,11,14,저녁,-1.23,271.52,-4.07,80.9,1005.34,5.58,4.52,1.07,2.8,1285.72,303.8
TEST_00385,10,1,새벽,9.93,284.25,9.77,98.9,985.82,12.24,12.1,0.13,7.67,1207.49,215.6
TEST_00386,11,3,저녁,3.63,277.26,3.03,95.8,994.17,7.93,7.6,0.33,4.77,1247.6,204.5
TEST_00387,9,30,저녁,12.78,286.86,11.94,94.6,988.89,14.78,13.99,0.8,8.84,1198.32,31.68
TEST_00388,8,11,저녁,15.89,289.46,4.73,47.37,995.02,18.08,8.57,9.52,5.37,1195.29,224.5
TEST_00389,3,31,오후,6.01,280.31,4.05,87.2,985.92,9.37,8.17,1.2,5.17,1226.41,28.24
TEST_00390,4,13,오전,14.05,288.78,7.2,63.31,981.11,16.06,10.17,5.89,6.47,1185.34,108.4
TEST_00391,8,22,새벽,13.97,287.44,10.92,81.8,996.24,15.98,13.07,2.91,8.2,1202.69,162.2
TEST_00392,2,14,오후,7.8,284.06,2.83,70.7,962.36,10.59,7.49,3.1,4.85,1189.71,211.9
TEST_00393,8,8,오후,26.68,300.69,9.75,34.5,990.17,35.04,12.09,22.95,7.63,1145.09,258.4
TEST_00394,6,5,저녁,16.99,290.81,14.01,82.6,992.03,19.39,16.02,3.37,10.11,1183.78,242.1
TEST_00395,12,29,저녁,2.86,275.04,0.6,85.0,1012.56,7.51,6.38,1.13,3.93,1274.89,58.87
TEST_00396,8,29,저녁,19.11,292.79,12.46,65.31,993.75,22.16,14.47,7.69,9.11,1177.95,249.6
TEST_00397,4,26,새벽,3.62,278.94,1.23,84.3,973.17,7.92,6.68,1.24,4.28,1221.67,193.8
TEST_00398,9,17,오전,15.13,289.48,14.19,94.1,985.66,17.22,16.21,1.02,10.29,1183.64,258.6
TEST_00399,2,27,오전,-2.21,272.21,-5.14,80.2,983.93,5.19,4.16,1.03,2.64,1263.02,12.26
TEST_00400,12,28,새벽,5.09,277.25,2.04,80.6,1012.66,8.79,7.08,1.7,4.36,1264.46,267.1
TEST_00401,7,11,저녁,26.15,300.76,12.04,41.46,983.2,33.97,14.08,19.88,8.96,1138.13,256.5
TEST_00402,12,5,오전,-2.38,270.74,-5.46,79.3,1000.48,5.12,4.06,1.06,2.53,1285.17,150.9
TEST_00403,5,26,오전,14.61,288.55,10.67,77.2,990.57,16.65,12.86,3.8,8.11,1193.25,238.1
TEST_00404,3,1,오후,2.72,276.78,-1.97,71.1,988.58,7.43,5.28,2.15,3.33,1245.8,231.1
TEST_00405,10,21,저녁,5.86,280.04,4.76,92.6,987.4,9.27,8.58,0.69,5.43,1228.72,147.0
TEST_00406,6,18,저녁,17.78,291.76,12.57,71.5,990.22,20.39,14.58,5.81,9.21,1179.05,64.56
TEST_00407,4,20,오후,12.04,285.04,0.45,44.83,1001.92,14.08,6.31,7.77,3.93,1220.89,22.75
TEST_00408,7,7,새벽,10.23,283.86,7.18,81.3,994.17,12.48,10.15,2.33,6.38,1217.37,207.7
TEST_00409,1,21,새벽,-1.82,271.87,-2.98,91.7,993.25,5.34,4.9,0.44,3.07,1272.8,328.7
TEST_00410,11,27,새벽,-0.77,273.26,-0.88,99.2,988.87,5.77,5.73,0.05,3.61,1261.92,163.5
TEST_00411,4,10,새벽,1.53,275.83,-0.39,87.0,985.59,6.82,5.94,0.89,3.75,1247.08,166.0
TEST_00412,8,15,새벽,15.17,288.59,10.8,75.1,996.91,17.27,12.97,4.3,8.13,1198.54,228.3
TEST_00413,11,26,오후,3.81,277.71,1.98,87.8,990.7,8.03,7.05,0.98,4.44,1242.7,115.4
TEST_00414,3,30,저녁,8.04,282.34,5.25,82.5,985.93,10.77,8.88,1.88,5.62,1217.25,203.4
TEST_00415,4,25,새벽,0.93,275.36,-2.06,80.3,984.05,6.54,5.25,1.29,3.32,1248.16,265.6
TEST_00416,11,7,오전,2.08,276.91,1.47,95.7,979.17,7.1,6.8,0.31,4.33,1236.03,161.4
TEST_00417,4,25,오후,4.32,278.86,-3.03,58.68,982.78,8.32,4.88,3.44,3.1,1231.5,202.5
TEST_00418,2,7,오전,4.88,279.75,0.48,73.1,978.76,8.65,6.33,2.33,4.03,1223.33,197.5
TEST_00419,10,25,오전,8.48,282.13,7.71,94.9,993.98,11.09,10.53,0.57,6.62,1224.54,20.59
TEST_00420,8,4,오후,21.57,295.95,17.16,76.0,985.61,25.8,19.6,6.19,12.47,1156.2,30.73
TEST_00421,9,3,오후,24.97,298.89,11.57,43.09,991.14,31.67,13.65,18.02,8.61,1152.1,271.8
TEST_00422,1,3,오전,-1.78,272.35,-2.52,94.7,987.51,5.36,5.07,0.28,3.2,1265.19,96.6
TEST_00423,6,2,새벽,12.2,286.63,11.47,95.3,984.55,14.23,13.56,0.67,8.61,1195.66,161.5
TEST_00424,10,23,오전,6.44,280.48,4.81,89.3,989.06,9.65,8.61,1.03,5.44,1228.25,163.5
TEST_00425,11,27,저녁,2.01,275.57,-0.89,81.0,995.04,7.07,5.72,1.34,3.59,1256.95,228.2
TEST_00426,7,5,새벽,15.19,289.13,11.58,79.0,990.64,17.29,13.66,3.63,8.62,1190.57,220.7
TEST_00427,8,8,저녁,18.34,292.1,11.98,66.4,992.86,21.12,14.02,7.1,8.83,1180.19,287.7
TEST_00428,2,5,저녁,5.18,278.6,3.34,87.9,996.68,8.84,7.77,1.07,4.86,1243.74,149.4
TEST_00429,1,6,오후,-4.48,270.59,-5.66,91.4,975.61,4.38,4.0,0.38,2.56,1262.97,9.96
TEST_00430,7,25,저녁,23.95,297.88,18.32,70.8,990.97,29.8,21.1,8.7,13.35,1152.56,211.9
TEST_00431,4,8,오후,11.92,286.4,-0.57,41.94,984.0,13.97,5.86,8.11,3.71,1199.72,288.2
TEST_00432,9,15,새벽,19.21,293.37,13.11,67.74,988.15,22.3,15.11,7.19,9.56,1170.58,17.2
TEST_00433,5,12,오전,16.69,291.88,9.03,60.51,975.91,19.03,11.51,7.51,7.37,1167.68,52.03
TEST_00434,6,1,저녁,17.61,292.05,14.93,84.3,984.72,20.17,17.0,3.17,10.81,1172.05,234.8
TEST_00435,10,1,저녁,13.9,288.36,11.78,87.0,984.28,15.9,13.84,2.07,8.79,1188.12,204.3
TEST_00436,6,27,오전,17.99,291.74,9.1,56.02,992.96,20.66,11.57,9.09,7.28,1182.84,219.8
TEST_00437,3,19,저녁,4.56,278.29,0.44,74.5,992.82,8.46,6.31,2.16,3.96,1242.36,245.5
TEST_00438,3,21,저녁,5.61,279.74,1.58,75.2,987.92,9.11,6.85,2.26,4.32,1231.32,280.6
TEST_00439,5,26,오전,14.63,288.57,10.79,77.7,990.54,16.68,12.96,3.72,8.18,1193.09,233.5
TEST_00440,6,21,오전,17.05,290.81,12.65,75.3,992.83,19.47,14.66,4.81,9.24,1185.11,216.0
TEST_00441,3,2,오전,3.74,278.72,0.55,79.6,977.25,7.99,6.36,1.63,4.06,1226.45,184.1
TEST_00442,11,27,오전,4.77,278.67,3.38,90.7,990.71,8.59,7.79,0.8,4.9,1238.09,251.6
TEST_00443,12,23,저녁,-0.8,272.1,-1.91,92.1,1003.3,5.76,5.31,0.46,3.3,1280.69,170.3
TEST_00444,12,8,저녁,3.62,276.65,-1.28,70.2,1001.62,7.92,5.56,2.36,3.46,1258.0,214.8
TEST_00445,5,14,새벽,11.22,286.28,3.23,57.79,976.94,13.34,7.71,5.63,4.92,1193.17,152.5
TEST_00446,2,5,저녁,5.24,278.67,3.28,87.1,996.62,8.88,7.73,1.15,4.84,1243.4,144.5
TEST_00447,2,8,저녁,5.9,281.33,1.46,73.1,972.0,9.29,6.79,2.5,4.36,1210.2,213.9
TEST_00448,5,27,오전,11.34,285.28,9.16,86.4,990.45,13.44,11.62,1.83,7.33,1207.4,201.4
TEST_00449,5,25,새벽,10.4,284.56,8.97,90.8,987.78,12.63,11.47,1.16,7.25,1208.19,267.2
TEST_00450,3,9,저녁,0.52,274.9,-2.99,77.2,984.55,6.34,4.9,1.45,3.1,1250.86,345.4
TEST_00451,5,3,새벽,3.94,277.77,2.44,89.9,991.69,8.1,7.29,0.82,4.58,1243.24,63.71
TEST_00452,11,21,새벽,7.86,282.56,2.2,67.3,981.09,10.64,7.16,3.48,4.55,1212.83,113.0
TEST_00453,9,23,오전,9.49,282.94,8.67,94.6,996.45,11.88,11.24,0.64,7.04,1222.86,203.0
TEST_00454,5,10,저녁,16.87,291.34,8.74,58.66,984.32,19.25,11.29,7.96,7.17,1177.16,193.0
TEST_00455,7,8,저녁,17.16,291.18,14.36,83.6,989.7,19.6,16.39,3.22,10.37,1180.12,244.6
TEST_00456,11,9,오전,3.09,277.84,-0.77,75.7,980.15,7.63,5.77,1.85,3.67,1233.26,173.6
TEST_00457,12,13,오후,4.49,277.74,2.98,89.9,998.85,8.42,7.57,0.85,4.73,1249.66,178.3
TEST_00458,4,7,저녁,4.06,278.35,0.41,77.0,985.93,8.17,6.29,1.88,3.98,1235.94,203.3
TEST_00459,10,20,오후,6.63,280.92,4.59,86.8,985.99,9.77,8.48,1.29,5.37,1223.66,201.5
