ID,풍속 (m/s)
TEST_01089,0.9065294
TEST_01090,5.6399217
TEST_01091,0.68807715
TEST_01092,1.0006262
TEST_01093,1.489734
TEST_01094,1.7206769
TEST_01095,1.2717024
TEST_01096,2.6301074
TEST_01097,1.1474539
TEST_01098,2.0605192
TEST_01099,2.6830208
TEST_01100,0.85318345
TEST_01101,4.0188317
TEST_01102,4.5911436
TEST_01103,1.5975454
TEST_01104,1.3678768
TEST_01105,4.359533
TEST_01106,4.4040556
TEST_01107,1.859132
TEST_01108,1.1997102
TEST_01109,1.0569423
TEST_01110,5.3106627
TEST_01111,1.0387706
TEST_01112,2.5133858
TEST_01113,0.79680663
TEST_01114,0.53441423
TEST_01115,2.8342164
TEST_01116,0.9392288
TEST_01117,1.5350771
TEST_01118,1.7053785
TEST_01119,2.2673836
TEST_01120,0.65797174
TEST_01121,1.2702681
TEST_01122,1.1245725
TEST_01123,4.3413734
TEST_01124,0.18196067
TEST_01125,1.9534107
TEST_01126,3.5704541
TEST_01127,0.7661314
TEST_01128,1.6852591
TEST_01129,1.2217002
TEST_01130,4.0759683
TEST_01131,3.5115879
TEST_01132,1.8230976
TEST_01133,1.7248322
TEST_01134,0.69585687
TEST_01135,5.7746487
TEST_01136,2.326743
TEST_01137,1.6969588
TEST_01138,1.3280168
TEST_01139,1.9331317
TEST_01140,3.123255
TEST_01141,0.7440533
TEST_01142,2.0151527
TEST_01143,0.9882365
TEST_01144,1.0045264
TEST_01145,0.9480327
TEST_01146,0.82034725
TEST_01147,1.7303647
TEST_01148,2.2998598
TEST_01149,2.914941
TEST_01150,0.52039236
TEST_01151,1.3920703
TEST_01152,2.157383
TEST_01153,1.832436
TEST_01154,3.7186573
TEST_01155,0.57520145
TEST_01156,1.5985352
TEST_01157,1.9682777
TEST_01158,0.68336296
TEST_01159,5.949829
TEST_01160,2.5988996
TEST_01161,2.093967
TEST_01162,0.8152182
TEST_01163,0.7722989
TEST_01164,4.6940603
TEST_01165,1.2873362
TEST_01166,2.801808
TEST_01167,2.6048412
TEST_01168,0.8059361
TEST_01169,-0.11607085
TEST_01170,3.537681
TEST_01171,0.75647014
TEST_01172,2.6867924
TEST_01173,3.734913
TEST_01174,1.384091
TEST_01175,0.5146045
TEST_01176,0.45231143
TEST_01177,2.784782
TEST_01178,2.6593792
TEST_01179,1.0949566
TEST_01180,0.99067223
TEST_01181,2.0799751
TEST_01182,0.97253364
TEST_01183,2.87236
TEST_01184,1.0940322
TEST_01185,1.4819087
TEST_01186,1.1358695
TEST_01187,2.6910398
TEST_01188,0.5457001
TEST_01189,3.4871833
TEST_01190,0.70484906
TEST_01191,2.214016
TEST_01192,2.528152
TEST_01193,5.1241307
TEST_01194,0.370475
TEST_01195,4.2210894
TEST_01196,2.4950688
TEST_01197,2.7056808
TEST_01198,1.1160762
TEST_01199,1.4771277
TEST_01200,3.1591263
TEST_01201,1.1888216
TEST_01202,0.8408188
TEST_01203,0.37008396
TEST_01204,1.1924855
TEST_01205,1.5638615
TEST_01206,1.9439064
TEST_01207,0.78416896
TEST_01208,0.8694754
TEST_01209,2.4820752
TEST_01210,0.64174736
TEST_01211,0.8872153
TEST_01212,3.068846
TEST_01213,0.43453813
TEST_01214,2.4232452
TEST_01215,7.749086
TEST_01216,2.4404852
TEST_01217,1.9425938
TEST_01218,1.0964078
TEST_01219,0.9019842
TEST_01220,1.5589278
TEST_01221,0.5956309
TEST_01222,1.9659768
TEST_01223,1.8172525
TEST_01224,0.8989129
TEST_01225,1.27939
TEST_01226,1.2910541
TEST_01227,0.7968141
TEST_01228,1.4643369
TEST_01229,0.8058778
TEST_01230,3.3659606
TEST_01231,1.6616882
TEST_01232,1.7616103
TEST_01233,1.3964397
TEST_01234,3.0653186
TEST_01235,2.9387963
TEST_01236,3.6291459
TEST_01237,1.5694578
TEST_01238,1.2367054
TEST_01239,4.8393755
TEST_01240,2.34954
TEST_01241,1.4559339
TEST_01242,3.4400117
TEST_01243,2.7830663
TEST_01244,2.4445698
TEST_01245,1.6709946
TEST_01246,1.0343246
TEST_01247,0.8691261
TEST_01248,1.2687068
TEST_01249,1.3125167
TEST_01250,5.1835756
TEST_01251,1.6597251
TEST_01252,1.5875462
TEST_01253,0.79801476
TEST_01254,1.945827
TEST_01255,2.7132342
TEST_01256,1.7626557
TEST_01257,2.6205502
TEST_01258,2.9869752
TEST_01259,3.3826518
TEST_01260,1.4658823
TEST_01261,0.732592
TEST_01262,2.1916053
TEST_01263,3.5468295
TEST_01264,1.7772193
TEST_01265,1.2242151
TEST_01266,1.5428565
TEST_01267,3.9221919
TEST_01268,2.341506
TEST_01269,0.97217804
TEST_01270,0.83392054
TEST_01271,2.8175817
TEST_01272,1.0132618
TEST_01273,2.99963
TEST_01274,2.3641844
TEST_01275,0.5533318
TEST_01276,2.867402
TEST_01277,0.5990576
TEST_01278,1.9662943
TEST_01279,1.9950249
TEST_01280,1.7270287
TEST_01281,2.2131143
TEST_01282,0.6646562
TEST_01283,1.2424806
TEST_01284,3.0129957
TEST_01285,3.2383606
TEST_01286,1.6313442
TEST_01287,2.2943926
TEST_01288,2.0388482
TEST_01289,0.8023802
TEST_01290,0.7867635
TEST_01291,3.0131135
TEST_01292,3.9007537
TEST_01293,3.0196369
TEST_01294,0.6111065
TEST_01295,2.7433796
TEST_01296,0.93000275
TEST_01297,0.74211305
TEST_01298,2.3573732
TEST_01299,2.417688
TEST_01300,3.0720558
TEST_01301,0.69319314
TEST_01302,1.8202059
TEST_01303,1.759822
TEST_01304,1.8634988
TEST_01305,0.6977729
TEST_01306,2.2096343
TEST_01307,0.5981855
TEST_01308,2.5514932
TEST_01309,1.049117
TEST_01310,0.80285543
TEST_01311,1.7955883
TEST_01312,7.939024
TEST_01313,4.0618625
TEST_01314,0.96053463
TEST_01315,0.3602185
TEST_01316,1.8881998
TEST_01317,1.0069135
TEST_01318,0.87469983
TEST_01319,1.3713516
TEST_01320,4.0234885
TEST_01321,1.5622338
TEST_01322,1.6602299
TEST_01323,1.9899474
TEST_01324,1.7443523
TEST_01325,2.567802
TEST_01326,1.9872557
TEST_01327,0.77841955
TEST_01328,1.4764664
TEST_01329,5.2241626
TEST_01330,1.6590443
TEST_01331,1.0766658
TEST_01332,0.59981245
TEST_01333,2.7467613
TEST_01334,1.1170007
TEST_01335,0.7839973
TEST_01336,2.0215662
TEST_01337,1.0148017
TEST_01338,1.1548306
TEST_01339,2.1898334
TEST_01340,5.591076
TEST_01341,1.419021
TEST_01342,0.84701866
TEST_01343,3.0059092
TEST_01344,0.41958785
TEST_01345,3.7408297
TEST_01346,1.5345109
TEST_01347,1.0519081
TEST_01348,1.094868
TEST_01349,2.7449565
TEST_01350,1.3299464
TEST_01351,1.0061016
TEST_01352,2.6485014
TEST_01353,0.30822062
TEST_01354,1.0986532
TEST_01355,1.1980628
TEST_01356,1.9433275
TEST_01357,5.4480333
TEST_01358,0.8642087
TEST_01359,2.2314754
TEST_01360,1.9036101
TEST_01361,2.8704212
TEST_01362,0.70575
TEST_01363,1.5814518
TEST_01364,1.9635751
TEST_01365,1.236203
TEST_01366,2.0157263
TEST_01367,1.9500346
TEST_01368,5.9396496
TEST_01369,0.7677583
TEST_01370,1.4349821
TEST_01371,3.4118757
TEST_01372,0.92415965
TEST_01373,1.7831383
TEST_01374,1.0690366
TEST_01375,1.3896421
TEST_01376,2.1038945
TEST_01377,1.1124569
TEST_01378,1.4591553
TEST_01379,0.5082246
TEST_01380,0.35531148
TEST_01381,1.4657313
TEST_01382,3.8472724
TEST_01383,1.1966081
TEST_01384,2.5282269
TEST_01385,0.965857
TEST_01386,5.235063
TEST_01387,1.7814715
TEST_01388,4.934142
TEST_01389,2.9354851
TEST_01390,2.3192308
TEST_01391,1.2258596
TEST_01392,7.462329
TEST_01393,3.8988347
TEST_01394,2.7532554
TEST_01395,2.222569
TEST_01396,1.5538951
TEST_01397,1.4554952
TEST_01398,2.1191719
TEST_01399,2.0947936
TEST_01400,2.9127166
TEST_01401,0.8098798
TEST_01402,1.1541336
TEST_01403,2.0096443
TEST_01404,0.5710765
TEST_01405,0.4378303
TEST_01406,1.2243555
TEST_01407,2.3612463
TEST_01408,1.9702364
TEST_01409,5.9441466
TEST_01410,1.1889664
TEST_01411,1.153628
TEST_01412,1.8087142
TEST_01413,1.5882001
TEST_01414,0.9323654
TEST_01415,2.4473925
TEST_01416,1.1601822
TEST_01417,1.748428
TEST_01418,0.6199673
TEST_01419,1.5444814
TEST_01420,0.61402
TEST_01421,2.4018865
TEST_01422,1.0468541
TEST_01423,0.6794185
TEST_01424,1.7153528
TEST_01425,3.6214392
TEST_01426,1.9261441
TEST_01427,0.5692768
TEST_01428,0.95841414
TEST_01429,2.0027795
TEST_01430,1.4341286
TEST_01431,2.2461205
TEST_01432,2.514602
TEST_01433,1.5441121
TEST_01434,0.4801872
TEST_01435,6.4113708
TEST_01436,0.12586807
TEST_01437,1.7166145
TEST_01438,2.908567
TEST_01439,1.1463704
TEST_01440,1.3047907
TEST_01441,1.9820902
TEST_01442,2.4711964
TEST_01443,2.1718285
TEST_01444,1.3841355
TEST_01445,2.7127964
TEST_01446,1.3902637
TEST_01447,3.0052526
TEST_01448,0.34931543
TEST_01449,0.14943469
TEST_01450,0.6708597
TEST_01451,4.0861034
TEST_01452,3.931682
TEST_01453,1.4370688
TEST_01454,2.4830825
TEST_01455,1.0031296
TEST_01456,1.8316622
TEST_01457,1.1055123
TEST_01458,1.4838393
TEST_01459,0.35479507
TEST_01460,0.70325106
TEST_01461,6.5584865
TEST_01462,5.040432
TEST_01463,2.3772511
TEST_01464,2.5066369
TEST_01465,0.6605782
TEST_01466,1.8220125
TEST_01467,3.1548474
TEST_01468,3.6630938
TEST_01469,1.1755289
TEST_01470,1.6017907
TEST_01471,0.6611566
TEST_01472,6.076529
TEST_01473,0.707057
TEST_01474,1.7491637
TEST_01475,0.85628825
TEST_01476,1.1144853
TEST_01477,4.4540105
TEST_01478,6.6897774
TEST_01479,1.8514247
TEST_01480,2.0570261
TEST_01481,4.4359856
TEST_01482,1.0075115
TEST_01483,2.1816852
TEST_01484,2.7230408
TEST_01485,2.2920563
TEST_01486,1.1565946
TEST_01487,0.74966884
TEST_01488,0.48047516
TEST_01489,1.151198
TEST_01490,3.5671847
TEST_01491,0.9283463
TEST_01492,0.86826175
TEST_01493,2.3853836
TEST_01494,5.3376465
TEST_01495,2.051387
TEST_01496,1.5827187
TEST_01497,1.1442076
TEST_01498,1.1622665
TEST_01499,0.9454125
TEST_01500,2.7599838
TEST_01501,0.8126261
TEST_01502,0.36627883
TEST_01503,2.9898067
TEST_01504,0.82131445
TEST_01505,3.29667
TEST_01506,0.66348034
TEST_01507,1.3845699
TEST_01508,0.22009332
TEST_01509,2.8226733
TEST_01510,1.1231803
TEST_01511,0.4238628
TEST_01512,7.621074
TEST_01513,1.3416387
TEST_01514,3.5906339
TEST_01515,0.9241965
TEST_01516,3.9369907
TEST_01517,3.5468295
TEST_01518,3.0381005
TEST_01519,2.818876
TEST_01520,2.5198526
TEST_01521,1.3912289
TEST_01522,2.8505564
TEST_01523,2.0883482
TEST_01524,1.3615081
TEST_01525,0.9610589
TEST_01526,1.4182959
TEST_01527,2.671365
TEST_01528,3.7189043
TEST_01529,0.7741903
TEST_01530,1.135056
TEST_01531,1.830685
TEST_01532,3.566916
TEST_01533,2.6108832
TEST_01534,2.383582
TEST_01535,2.4082463
TEST_01536,2.44856
TEST_01537,1.0066369
TEST_01538,3.6481051
TEST_01539,3.53027
TEST_01540,3.3694417
TEST_01541,1.6174741
TEST_01542,6.096778
TEST_01543,0.6759208
TEST_01544,0.7159973
TEST_01545,2.1814172
TEST_01546,0.8991015
TEST_01547,2.6757617
TEST_01548,1.2045286
TEST_01549,1.9462622
TEST_01550,1.6187229
TEST_01551,0.9700624
TEST_01552,1.8130876
TEST_01553,1.1754972
TEST_01554,1.8084153
TEST_01555,1.3285629
TEST_01556,3.1276536
TEST_01557,0.71310556
TEST_01558,2.952992
TEST_01559,3.0444686
TEST_01560,1.9233624
TEST_01561,1.3002312
TEST_01562,0.56415784
TEST_01563,0.87458736
TEST_01564,1.7123487
TEST_01565,2.6109996
TEST_01566,2.8931
TEST_01567,1.3184856
TEST_01568,1.1818906
TEST_01569,3.1078877
TEST_01570,1.2453631
TEST_01571,1.8425243
TEST_01572,0.78112525
TEST_01573,2.8258758
TEST_01574,0.19547465
TEST_01575,0.9018904
TEST_01576,0.8145014
TEST_01577,1.7934045
TEST_01578,3.2458715
TEST_01579,2.8849678
TEST_01580,0.7542271
TEST_01581,1.7819283
TEST_01582,2.086907
TEST_01583,5.6424313
TEST_01584,3.0640407
TEST_01585,2.9938922
TEST_01586,1.7582653
TEST_01587,0.61836153
TEST_01588,1.5710804
TEST_01589,2.3938956
TEST_01590,4.849088
TEST_01591,0.57838064
TEST_01592,1.8388978
TEST_01593,0.64925605
TEST_01594,1.3978581
TEST_01595,1.0351228
TEST_01596,0.5391743
TEST_01597,3.5841365
TEST_01598,1.4279281
TEST_01599,1.3411951
TEST_01600,1.7065918
TEST_01601,2.5239089
TEST_01602,1.9867026
TEST_01603,1.9751619
TEST_01604,3.7032816
TEST_01605,1.0562866
TEST_01606,1.322445
TEST_01607,4.2251678
TEST_01608,1.1720896
TEST_01609,1.680644
TEST_01610,1.432821
TEST_01611,1.4420109
TEST_01612,2.761517
TEST_01613,2.9651718
TEST_01614,1.4274027
TEST_01615,1.7671026
TEST_01616,1.7364581
TEST_01617,1.0245999
TEST_01618,1.3084295
TEST_01619,2.5403426
TEST_01620,0.72999126
TEST_01621,1.7117349
TEST_01622,0.8137086
TEST_01623,1.7841226
TEST_01624,3.3508189
TEST_01625,2.804587
TEST_01626,1.1204202
TEST_01627,1.0111014
TEST_01628,2.0393372
TEST_01629,2.9073422
TEST_01630,3.64546
TEST_01631,2.8460968
TEST_01632,1.4018238
TEST_01633,2.3467476
TEST_01634,0.8407944
TEST_01635,0.79343736
TEST_01636,1.798989
TEST_01637,1.7204057
TEST_01638,6.6287513
TEST_01639,1.0270903
TEST_01640,1.0652412
TEST_01641,2.5179863
TEST_01642,1.4236524
TEST_01643,0.48781392
TEST_01644,1.6544139
TEST_01645,1.0017929
TEST_01646,1.0385325
TEST_01647,0.26470697
TEST_01648,0.7123446
TEST_01649,1.9444314
TEST_01650,2.561864
TEST_01651,1.1838006
TEST_01652,2.952246
TEST_01653,1.6756458
TEST_01654,0.33568522
TEST_01655,0.41972402
TEST_01656,1.508054
TEST_01657,3.682653
TEST_01658,4.359533
TEST_01659,1.2970655
TEST_01660,0.9070055
TEST_01661,1.6502357
TEST_01662,1.3582857
TEST_01663,2.476906
TEST_01664,2.871857
TEST_01665,1.3386906
TEST_01666,0.6448845
TEST_01667,0.9232062
TEST_01668,1.1236626
TEST_01669,1.0686666
TEST_01670,0.6745856
TEST_01671,0.23749474
TEST_01672,0.6990475
TEST_01673,1.1398011
TEST_01674,1.0876374
TEST_01675,2.4863553
TEST_01676,2.6987154
TEST_01677,2.0219076
TEST_01678,1.5689659
TEST_01679,2.4349961
TEST_01680,2.5138192
TEST_01681,1.9778459
TEST_01682,0.8945342
TEST_01683,1.9095694
TEST_01684,0.7843811
TEST_01685,3.7552588
TEST_01686,1.569815
TEST_01687,1.9305176
TEST_01688,0.45561177
TEST_01689,5.962344
TEST_01690,3.4589229
TEST_01691,1.0236537
TEST_01692,2.8605409
TEST_01693,0.8737432
TEST_01694,1.8993973
TEST_01695,1.3208994
TEST_01696,1.1442477
TEST_01697,2.0386884
TEST_01698,1.4634668
TEST_01699,1.6131376
TEST_01700,1.5863633
TEST_01701,0.8829252
TEST_01702,1.8194301
TEST_01703,2.0605068
TEST_01704,1.247133
TEST_01705,4.062739
TEST_01706,1.8134534
TEST_01707,2.4888442
TEST_01708,1.4665391
TEST_01709,1.8026708
TEST_01710,2.5465534
TEST_01711,1.6157947
TEST_01712,0.50223917
TEST_01713,1.7487832
TEST_01714,7.0502925
TEST_01715,2.2015862
TEST_01716,2.569561
TEST_01717,0.45178884
TEST_01718,0.6953497
TEST_01719,0.82372445
TEST_01720,1.3189435
TEST_01721,0.73036826
TEST_01722,1.8586062
TEST_01723,2.8379998
TEST_01724,0.7373619
TEST_01725,1.1538798
TEST_01726,2.0032363
TEST_01727,1.685472
TEST_01728,0.93734914
TEST_01729,2.346442
TEST_01730,2.2162235
TEST_01731,2.613825
TEST_01732,0.7493714
TEST_01733,0.0844141
TEST_01734,2.0290031
TEST_01735,1.0374612
TEST_01736,1.5175946
TEST_01737,3.8958886
TEST_01738,1.2670629
TEST_01739,1.5834595
TEST_01740,1.1964608
TEST_01741,3.4787066
TEST_01742,4.100535
TEST_01743,0.8734396
TEST_01744,1.9391679
TEST_01745,3.2920315
TEST_01746,0.6438463
TEST_01747,2.5781534
TEST_01748,0.99272317
TEST_01749,1.032202
TEST_01750,3.1360862
TEST_01751,0.841277
TEST_01752,1.9073347
TEST_01753,2.504216
TEST_01754,4.012613
TEST_01755,3.290293
TEST_01756,1.6455714
TEST_01757,0.9043217
TEST_01758,1.246736
TEST_01759,2.4580781
TEST_01760,0.8889393
TEST_01761,1.8730215
TEST_01762,2.5294435
TEST_01763,1.5911169
TEST_01764,2.6792214
TEST_01765,1.1775172
TEST_01766,1.9669055
TEST_01767,1.0898415
TEST_01768,0.93559736
TEST_01769,3.3289618
TEST_01770,0.600234
TEST_01771,1.1932838
TEST_01772,0.9482532
TEST_01773,2.1918938
TEST_01774,1.0933506
TEST_01775,2.541923
TEST_01776,1.6463156
TEST_01777,1.4621115
TEST_01778,0.65493196
TEST_01779,2.8435419
TEST_01780,2.2204638
TEST_01781,1.6215477
TEST_01782,2.5915258
TEST_01783,2.2242367
TEST_01784,2.8004467
TEST_01785,0.9274649
TEST_01786,1.3030285
TEST_01787,2.9340212
TEST_01788,1.3572552
TEST_01789,1.7315621
TEST_01790,1.6571512
TEST_01791,1.2322028
TEST_01792,2.4654765
TEST_01793,3.067446
TEST_01794,2.7424278
TEST_01795,0.65888065
TEST_01796,2.9218695
TEST_01797,5.1743674
TEST_01798,6.3932815
TEST_01799,3.2042804
TEST_01800,2.6695573
TEST_01801,2.3160207
TEST_01802,2.0024498
TEST_01803,0.78332835
TEST_01804,0.8140014
TEST_01805,1.808291
TEST_01806,2.0164227
TEST_01807,1.6608124
TEST_01808,1.5616183
TEST_01809,1.9981942
TEST_01810,2.297156
TEST_01811,2.6827476
TEST_01812,0.47336015
TEST_01813,2.0010011
TEST_01814,1.719196
TEST_01815,4.321065
TEST_01816,3.2290068
TEST_01817,1.0676986
TEST_01818,2.1602817
TEST_01819,1.7554868
TEST_01820,1.5350187
TEST_01821,2.3851392
TEST_01822,1.3057201
TEST_01823,1.536835
TEST_01824,2.905188
TEST_01825,0.9426037
TEST_01826,0.8492969
TEST_01827,1.2002355
TEST_01828,2.2642202
TEST_01829,1.2148885
TEST_01830,1.4607836
TEST_01831,4.7064095
TEST_01832,6.8409185
TEST_01833,1.2072155
TEST_01834,1.8948623
TEST_01835,3.6059828
TEST_01836,1.0392162
TEST_01837,2.0024498
TEST_01838,1.6949002
TEST_01839,1.5603559
TEST_01840,0.42936957
TEST_01841,4.051473
TEST_01842,1.4029986
TEST_01843,1.4442685
TEST_01844,0.8365815
TEST_01845,2.2251344
TEST_01846,5.7094765
TEST_01847,3.6349325
TEST_01848,2.4410944
TEST_01849,1.0555596
TEST_01850,0.7657449
TEST_01851,2.1549242
TEST_01852,4.2613654
TEST_01853,1.9132196
TEST_01854,0.995554
TEST_01855,2.0104656
TEST_01856,1.1716951
TEST_01857,3.2899756
TEST_01858,1.1275523
TEST_01859,1.8323272
TEST_01860,2.3587637
TEST_01861,1.3766361
TEST_01862,2.2675848
TEST_01863,1.0971011
TEST_01864,1.9561834
TEST_01865,2.2274387
TEST_01866,2.708456
TEST_01867,1.8285552
TEST_01868,2.5119274
TEST_01869,0.91185737
TEST_01870,4.1885004
TEST_01871,0.53229046
TEST_01872,6.8699017
TEST_01873,1.7668985
TEST_01874,2.9184272
TEST_01875,5.114332
TEST_01876,2.7181206
TEST_01877,1.703248
TEST_01878,0.93956465
TEST_01879,3.4395893
TEST_01880,1.1044111
TEST_01881,0.67466617
TEST_01882,1.8685714
TEST_01883,1.6541109
TEST_01884,1.6798993
TEST_01885,3.0862832
TEST_01886,2.9925442
TEST_01887,0.98501235
TEST_01888,1.4789611
TEST_01889,5.4224167
TEST_01890,1.5164181
TEST_01891,1.1314163
TEST_01892,1.254242
TEST_01893,3.219731
TEST_01894,1.1844329
TEST_01895,0.35516113
TEST_01896,1.851917
TEST_01897,5.7378135
TEST_01898,1.0987276
TEST_01899,3.0198464
TEST_01900,1.8284881
TEST_01901,1.4007124
TEST_01902,1.0033053
TEST_01903,1.1851374
TEST_01904,2.287786
TEST_01905,1.6408224
TEST_01906,1.742645
TEST_01907,4.8151608
TEST_01908,1.1126522
TEST_01909,1.9023689
TEST_01910,1.9911941
TEST_01911,1.0360545
TEST_01912,1.6803637
TEST_01913,2.3970044
TEST_01914,2.4113855
TEST_01915,4.5608897
TEST_01916,0.76219535
TEST_01917,0.7596945
TEST_01918,1.4098765
TEST_01919,1.0819192
TEST_01920,0.82260203
TEST_01921,1.1934078
TEST_01922,1.1908834
TEST_01923,2.5874531
TEST_01924,1.923564
TEST_01925,0.9325728
TEST_01926,1.8572214
TEST_01927,0.8074162
TEST_01928,6.047827
TEST_01929,1.7066475
TEST_01930,1.968856
TEST_01931,1.0208787
TEST_01932,1.3830823
TEST_01933,1.5126395
TEST_01934,2.4970343
TEST_01935,0.6480015
TEST_01936,0.5599652
TEST_01937,1.4856343
TEST_01938,1.4461881
TEST_01939,0.50584716
TEST_01940,1.307342
TEST_01941,1.1778795
TEST_01942,1.4511343
TEST_01943,2.9636977
TEST_01944,0.6506803
TEST_01945,1.788097
TEST_01946,1.889481
TEST_01947,4.0417275
TEST_01948,2.4196582
TEST_01949,1.3995802
TEST_01950,1.5611769
TEST_01951,0.31819242
TEST_01952,1.4937352
TEST_01953,1.6945294
TEST_01954,4.4007835
TEST_01955,1.0584193
TEST_01956,2.1127722
TEST_01957,2.0175202
TEST_01958,0.8181182
TEST_01959,1.5173277
TEST_01960,0.8536215
TEST_01961,3.1170528
TEST_01962,1.3309
TEST_01963,2.0524392
TEST_01964,1.1965139
TEST_01965,2.7741854
TEST_01966,1.421499
TEST_01967,1.2811905
TEST_01968,0.9418902
TEST_01969,4.3223743
TEST_01970,1.6209753
TEST_01971,0.82739913
TEST_01972,2.3579323
TEST_01973,1.916635
TEST_01974,0.7897988
TEST_01975,2.316134
TEST_01976,1.8093896
TEST_01977,0.55782914
TEST_01978,1.3800175
TEST_01979,1.3646592
TEST_01980,1.6632739
TEST_01981,2.7843056
TEST_01982,4.076706
TEST_01983,5.89814
TEST_01984,3.3717096
TEST_01985,2.7603338
TEST_01986,1.957681
TEST_01987,4.711151
TEST_01988,1.9489403
TEST_01989,0.74159235
TEST_01990,0.69920063
TEST_01991,1.8629625
TEST_01992,2.2747216
TEST_01993,0.35095716
TEST_01994,1.5769742
TEST_01995,1.2094246
TEST_01996,0.9343175
TEST_01997,3.4673135
TEST_01998,1.0193018
TEST_01999,2.0465643
TEST_02000,2.8485215
TEST_02001,0.98295933
TEST_02002,3.742426
TEST_02003,1.1949832
TEST_02004,1.4409215
TEST_02005,1.1585544
TEST_02006,2.8889616
TEST_02007,3.935616
TEST_02008,0.1439383
TEST_02009,5.4764075
TEST_02010,0.6766312
TEST_02011,8.303276
TEST_02012,2.8379998
TEST_02013,2.1967154
TEST_02014,5.3161836
TEST_02015,3.5947351
TEST_02016,1.7211831
TEST_02017,0.7137604
TEST_02018,5.370516
TEST_02019,2.7439232
TEST_02020,1.6672646
TEST_02021,3.1830919
TEST_02022,0.6812266
TEST_02023,0.9764094
TEST_02024,2.4712608
TEST_02025,1.2388039
TEST_02026,3.7051585
TEST_02027,4.4388027
TEST_02028,1.7998182
TEST_02029,0.9379966
TEST_02030,0.62549305
TEST_02031,1.7174407
TEST_02032,4.542086
TEST_02033,0.50325596
TEST_02034,0.94993466
TEST_02035,0.9048105
TEST_02036,1.7736244
TEST_02037,0.32012877
TEST_02038,1.4690909
TEST_02039,1.8339916
TEST_02040,1.2249326
TEST_02041,0.94269115
TEST_02042,0.87822247
TEST_02043,0.6682744
TEST_02044,1.0615377
TEST_02045,1.4079374
TEST_02046,1.2191887
TEST_02047,3.0734813
TEST_02048,3.889208
TEST_02049,1.6795013
TEST_02050,0.87388635
TEST_02051,3.8024046
TEST_02052,2.2663076
TEST_02053,1.238214
TEST_02054,5.3197875
TEST_02055,1.1259605
TEST_02056,0.47312596
TEST_02057,3.9192586
TEST_02058,4.960553
TEST_02059,2.2312534
TEST_02060,1.4635273
TEST_02061,1.0259031
TEST_02062,1.5372186
TEST_02063,1.0125533
TEST_02064,2.4557254
TEST_02065,4.166996
TEST_02066,2.7065191
TEST_02067,3.707648
TEST_02068,2.6015823
TEST_02069,3.2463238
TEST_02070,1.5878292
TEST_02071,0.35132003
TEST_02072,1.547995
TEST_02073,2.106794
TEST_02074,2.9224892
TEST_02075,3.4016604
TEST_02076,0.5202509
TEST_02077,3.2008727
TEST_02078,3.435021
TEST_02079,1.5013976
TEST_02080,4.09533
TEST_02081,4.69274
TEST_02082,1.0466967
TEST_02083,2.4047647
TEST_02084,2.7167149
TEST_02085,2.604558
TEST_02086,1.325255
TEST_02087,0.8124687
TEST_02088,4.220124
TEST_02089,3.2617564
TEST_02090,1.47279
TEST_02091,2.5716178
TEST_02092,1.1779565
TEST_02093,1.7400676
TEST_02094,2.9860587
TEST_02095,1.6908432
TEST_02096,1.8385718
TEST_02097,2.9092474
TEST_02098,2.021447
TEST_02099,7.6957903
TEST_02100,2.2346625
TEST_02101,0.94597197
TEST_02102,0.77288806
TEST_02103,0.8123614
TEST_02104,2.1543655
TEST_02105,2.7716718
TEST_02106,1.3357518
TEST_02107,1.5132948
TEST_02108,2.2193413
TEST_02109,7.590069
TEST_02110,1.7276257
TEST_02111,2.2162235
TEST_02112,1.0210527
TEST_02113,2.8034117
TEST_02114,0.67913246
TEST_02115,1.5213817
TEST_02116,1.6653523
TEST_02117,1.2690381
TEST_02118,2.6751769
TEST_02119,1.6073145
TEST_02120,1.7946723
TEST_02121,1.4021244
TEST_02122,1.4377589
TEST_02123,1.6192362
TEST_02124,1.7556119
TEST_02125,1.5143666
TEST_02126,1.6581447
TEST_02127,1.2260365
TEST_02128,3.2057095
TEST_02129,1.9264216
TEST_02130,1.736601
TEST_02131,1.1789973
TEST_02132,1.7838727
TEST_02133,1.4888155
TEST_02134,2.3908975
TEST_02135,3.661472
TEST_02136,2.2810485
TEST_02137,2.905666
TEST_02138,0.6348828
TEST_02139,1.587743
TEST_02140,3.9204762
TEST_02141,1.428328
TEST_02142,2.490624
TEST_02143,1.1220585
TEST_02144,3.7194304
TEST_02145,2.8417895
TEST_02146,1.179528
TEST_02147,3.6984322
TEST_02148,6.3775043
TEST_02149,4.777655
TEST_02150,1.7451063
TEST_02151,2.411771
